code,names,purpose,color,color_index,status
E530 ,Magnesium oxide (acidity regulator) ,anti-caking agent ,,,Approved in the EU.[20] 
E535 ,Sodium ferrocyanide (acidity regulator) ,anti-caking agent ,,,Approved in the EU.[20] 
E536 ,Potassium ferrocyanide ,anti-caking agent ,,,Approved in the EU.[20] 
E537 ,Ferrous hexacyanomanganate ,anti-caking agent ,,,
E538 ,Calcium ferrocyanide ,anti-caking agent ,,,Approved in the EU.[20] 
E539 ,Sodium thiosulfate ,antioxidant ,,,
E540 ,Dicalcium diphosphate[citation needed] (acidity regulator) ,emulsifier ,,,
E541 ,Sodium aluminium phosphate (i) Acidic (ii) Basic ,emulsifier ,,,Approved in the EU.[20] 
E542 ,"Bone phosphate (Essentiale Calcium Phosphate, Tribasic) ",anti-caking agent ,,,
E543 ,Calcium sodium polyphosphate ,emulsifier ,,,
E544 ,Calcium polyphosphate ,emulsifier ,,,
E545 ,Ammonium polyphosphate ,emulsifier ,,,
E550 ,Sodium Silicates (i) Sodium silicate (ii) Sodium metasilicate ,anti-caking agent ,,,
E551 ,Silicon dioxide (Silica) ,anti-caking agent ,,,Approved in the EU.[20] 
E552 ,Calcium silicate ,anti-caking agent ,,,Approved in the EU.[20] 
E553a ,(i) Magnesium silicate (ii) Magnesium trisilicate ,anti-caking agent ,,,Approved in the EU.[20] 
E553b ,Talc ,anti-caking agent ,,,Approved in the EU.[20] 
E554 ,Sodium aluminosilicate (sodium aluminium silicate) ,anti-caking agent ,,,removed from list per Commission Regulation (EU) No 380/2012 of 3 May 2012 
E555 ,Potassium aluminium silicate ,anti-caking agent ,,,removed from list per Commission Regulation (EU) No 380/2012 of 3 May 2012 
E556 ,Calcium aluminosilicate (calcium aluminium silicate) ,anti-caking agent ,,,removed from list per Commission Regulation (EU) No 380/2012 of 3 May 2012 
E557 ,Zinc silicate ,anti-caking agent ,,,removed from list per Commission Regulation (EU) No 380/2012 of 3 May 2012 
E558 ,Bentonite ,anti-caking agent ,,,removed from list per Commission Regulation (EU) No 380/2012 of 3 May 2012 
E559 ,Aluminium silicate (Kaolin) ,anti-caking agent ,,,removed from list per Commission Regulation (EU) No 380/2012 of 3 May 2012 
E560 ,Potassium silicate ,anti-caking agent ,,,
E561 ,Vermiculite ,,,,
E562 ,Sepiolite ,,,,
E563 ,Sepiolitic clay ,,,,
E565 ,Lignosulfonates ,,,,
E566 ,Natrolite-phonolite ,,,,
E570 ,Fatty acids ,anti-caking agent ,,,Approved in the EU.[20] 
E572 ,"Magnesium stearate, calcium stearate (emulsifier) ",anti-caking agent ,,,
E574 ,Gluconic acid ,acidity regulator ,,,Approved in the EU.[20] 
E575 ,Glucono delta-lactone (acidity regulator) ,sequestrant ,,,Approved in the EU.[20] 
E576 ,Sodium gluconate ,sequestrant ,,,Approved in the EU.[20] 
E577 ,Potassium gluconate ,sequestrant ,,,Approved in the EU.[20] 
E578 ,Calcium gluconate ,firming agent ,,,Approved in the EU.[20] 
E579 ,Ferrous gluconate ,food colouring ,,,Approved in the EU.[20] 
E580 ,Magnesium gluconate ,,,,
E585 ,Ferrous lactate ,food colouring ,,,Approved in the EU.[20] 
E586 ,4-Hexylresorcinol ,antioxidant ,,,Approved in the EU.[22] 
E598 ,Synthetic calcium aluminates ,,,,
E599 ,Perlite ,,,,
E620 ,Glutamic acid ,flavour enhancer ,,,Approved in the EU.[20] 
E621 ,Monosodium glutamate (MSG) ,flavour enhancer ,,,Approved in the EU.[20] 
E622 ,Monopotassium glutamate ,flavour enhancer ,,,Approved in the EU.[20] 
E623 ,Calcium diglutamate ,flavour enhancer ,,,Approved in the EU.[20] 
E624 ,Monoammonium glutamate ,flavour enhancer ,,,Approved in the EU.[20] 
E625 ,Magnesium diglutamate ,flavour enhancer ,,,Approved in the EU.[20] 
E626 ,Guanylic acid ,flavour enhancer ,,,Approved in the EU.[20] 
E627 ,"Disodium guanylate, sodium guanylate ",flavour enhancer ,,,Approved in the EU.[20] 
E628 ,Dipotassium guanylate ,flavour enhancer ,,,Approved in the EU.[20] 
E629 ,Calcium guanylate ,flavour enhancer ,,,Approved in the EU.[20] 
E630 ,Inosinic acid ,flavour enhancer ,,,Approved in the EU.[20] 
E631 ,Disodium inosinate ,flavour enhancer ,,,Approved in the EU.[20] 
E632 ,Dipotassium inosinate ,flavour enhancer ,,,Approved in the EU.[20] 
E633 ,Calcium inosinate ,flavour enhancer ,,,Approved in the EU.[20] 
E634 ,Calcium 5'-ribonucleotides ,flavour enhancer ,,,Approved in the EU.[20] 
E635 ,Disodium 5'-ribonucleotides ,flavour enhancer ,,,Approved in the EU.[20] 
E636 ,Maltol ,flavour enhancer ,,,
E637 ,Ethyl maltol ,flavour enhancer ,,,
E640 ,Glycine and its sodium salt ,flavour enhancer ,,,Approved in the EU.[20] 
E650 ,Zinc acetate ,flavour enhancer ,,,Approved in the EU.[20]
E701 ,Tetracyclines ,antibiotic ,,,
E702 ,Chlortetracycline ,antibiotic ,,,
E703 ,Oxytetracycline ,antibiotic ,,,
E704 ,Oleandomycin ,antibiotic ,,,
E705 ,Penicillin G potassium ,antibiotic ,,,
E706 ,Penicillin G sodium ,antibiotic ,,,
E707 ,Penicillin G procaine ,antibiotic ,,,
E708 ,Penicillin G benzathine ,antibiotic ,,,
E710 ,Spiramycins ,antibiotic ,,,
E711 ,Virginiamycins ,antibiotic ,,,
E712 ,Flavomycin ,antibiotic ,,,
E713 ,Tylosin ,antibiotic ,,,
E714 ,Monensin A ,antibiotic ,,,
E715 ,Avoparcin ,antibiotic ,,,
E716 ,Salinomycin ,antibiotic ,,,
E717 ,Avilamycin ,antibiotic ,,,
E900 ,Dimethyl polysiloxane (anti-foaming agent) ,anti-caking agent ,,,Approved in the EU.[20] 
E901 ,"Beeswax, white and yellow ",glazing agent ,,,Approved in the EU.[20] 
E902 ,Candelilla wax ,glazing agent ,,,Approved in the EU.[20] 
E903 ,Carnauba wax ,glazing agent ,,,Approved in the EU.[20] 
E904 ,Shellac ,glazing agent ,,,Approved in the EU.[20] 
E905 ,Paraffins ,,,,Approved in the EU.[20] 
E905a ,Mineral oil ,anti-foaming agent ,,,
E905b ,Petrolatum ,,,,
E905c ,Petroleum wax (i)Microcrystalline wax (ii) Paraffin wax ,glazing agent ,,,
E906 ,Gum benzoic ,flavour enhancer ,,,
E907 ,Crystalline wax ,glazing agent ,,,
E908 ,Rice bran wax ,glazing agent ,,,
E909 ,Spermaceti wax ,glazing agent ,,,
E910 ,Wax esters ,glazing agent ,,,
E911 ,Methyl esters of fatty acids ,glazing agent ,,,
E912 ,"Montanic acid esters, Montan acid esters ",glazing agent ,,,Approved in the EU.[20] 
E913 ,"Lanolin, sheep wool grease ",glazing agent ,,,
E914 ,"Oxidized polyethylene wax, oxidized polyethylene ",glazing agent ,,,Approved in the EU.[20] 
E915 ,Esters of colophony ,glazing agent ,,,
E916 ,Calcium iodate ,,,,
E917 ,Potassium iodate ,,,,
E918 ,Nitrogen oxides ,,,,
E919 ,Nitrosyl chloride ,,,,
E920 ,L-cysteine ,improving agent ,,,Approved in the EU[28] 
E921 ,L-cystine ,improving agent ,,,
E922 ,Potassium persulfate ,improving agent ,,,
E923 ,Ammonium persulfate ,improving agent ,,,
E924 ,Potassium bromate ,improving agent ,,,Banned in the EU;[29] genotoxic carcinogen[30] 
E924b ,Calcium bromate ,improving agent ,,,
E925 ,Chlorine ,"preservative, bleach, improving agent ",,,
E926 ,Chlorine dioxide (preservative) ,bleach ,,,
E927a ,Azodicarbonamide ,improving agent ,,,identified as a Substance of Very High Concern in EU.[31] 
E927b ,Carbamide (urea) ,improving agent ,,,Approved in the EU.[20] 
E928 ,Benzoyl peroxide (improving agent) ,bleach ,,,
E929 ,Acetone peroxide ,,,,
E930 ,Calcium peroxide (improving agent) ,bleach ,,,
E938 ,Argon ,packaging gas ,,,Approved in the EU.[20] 
E939 ,Helium ,packaging gas ,,,Approved in the EU.[20] 
E940 ,Dichlorodifluoromethane ,packaging gas ,,,"Banned in all countries, in compliance with the Montreal Protocol. "
E941 ,Nitrogen (packaging gas) ,propellant ,,,Approved in the EU.[20] 
E942 ,Nitrous oxide ,propellant ,,,Approved in the EU.[20] 
E943a ,Butane ,propellant ,,,Approved in the EU.[20] 
E943b ,Isobutane ,propellant ,,,Approved in the EU.[20] 
E944 ,Propane ,propellant ,,,Approved in the EU.[20] 
E945 ,Chloropentafluoroethane ,propellant ,,,
E946 ,Octafluorocyclobutane ,propellant ,,,
E948 ,Oxygen ,packaging gas ,,,Approved in the EU.[20] 
E949 ,Hydrogen ,packaging gas ,,,Approved in the EU.[20] 
E950 ,Acesulfame potassium ,sweetener ,,,Approved in the EU.[26] 
E951 ,Aspartame ,sweetener ,,,Approved in the EU.[26] 
E952 ,"Cyclamic acid and its sodium and calcium salts, also known as Cyclamate ",sweetener ,,,Approved in the EU.[26] 
E953 ,"Isomalt, Isomaltitol ",sweetener ,,,Approved in the EU.[26] 
E954 ,"Saccharin and its sodium, potassium and calcium salts ",sweetener ,,,Approved in the EU.[26] 
E955 ,Sucralose (Trichlorogalactosucrose) ,sweetener ,,,Approved in the EU.[26] 
E956 ,Alitame ,sweetener ,,,
E957 ,Thaumatin (sweetener) ,flavour enhancer ,,,Approved in the EU.[26] 
E958 ,Glycyrrhizin (sweetener) ,flavour enhancer ,,,
E959 ,Neohesperidine dihydrochalcone (sweetener) ,flavour enhancer ,,,Approved in the EU.[26] 
E960 ,Steviol glycosides ,sweetener ,,,Approved in the EU.[32] 
E961 ,Neotame ,sweetener ,,,Approved in 2010[25] 
E962 ,Aspartame-acesulfame salt (sweetener) ,stabiliser ,,,Approved in the EU.[26] 
E965 ,Maltitol (i) Maltitol (ii) Maltitol syrup (sweetener) (stabiliser) ,humectant ,,,Approved in the EU.[26] 
E966 ,Lactitol ,sweetener ,,,Approved in the EU.[26] 
E967 ,Xylitol ,sweetener ,,,Approved in the EU.[26] 
E968 ,Erythritol ,sweetener ,,,Approved in the EU.[26] 
E969 ,Advantame ,sweetener ,,,Approved in the EU.[26] 
E999 ,Quillaia extract ,foaming agent ,,,Approved in the EU.[20]
E1000 ,Cholic acid ,emulsifier ,,,
E1001 ,Choline salts ,emulsifier ,,,
E1100 ,Amylase ,"stabiliser, flavour enhancer ",,,
E1101 ,"Proteases ((i)Protease, (ii)Papain, (iii)Bromelain, (iv)Ficin) ","stabiliser, flavour enhancer ",,,
E1102 ,Glucose oxidase ,antioxidant ,,,
E1103 ,Invertase ,stabiliser ,,,Approved in the EU.[23] 
E1104 ,Lipases ,,,,
E1105 ,Lysozyme ,preservative ,,,
E1200 ,Polydextrose ,"stabiliser, thickening agent, humectant, carrier ",,,Approved in the EU.[20] 
E1201 ,Polyvinylpyrrolidone ,stabiliser ,,,Approved in the EU.[20] 
E1202 ,Polyvinylpolypyrrolidone (carrier) ,stabiliser ,,,Approved in the EU.[20] 
E1203 ,Polyvinyl alcohol ,,,,Approved in 2010[25] 
E1204 ,Pullulan ,,,,Approved in the EU.[20] 
E1400 ,"Dextrin (Dextrins, roasted starch white and yellow) (stabiliser) ",thickening agent ,,,
E1401 ,Modified starch ((Acid-treated starch) stabiliser) ,thickening agent ,,,
E1402 ,Alkaline modified starch (stabiliser) ,thickening agent ,,,
E1403 ,Bleached starch (stabiliser) ,thickening agent ,,,
E1404 ,Oxidized starch (emulsifier) ,thickening agent ,,,Approved in the EU.[20] 
E1405 ,Enzyme treated starch ,,,,
E1410 ,Monostarch phosphate (stabiliser) ,thickening agent ,,,Approved in the EU.[20] 
E1411 ,Distarch glycerol (thickening agent) ,emulsifier ,,,
E1412 ,Distarch phosphate esterified with sodium trimetasphosphate; esterified with phosphorus oxychloride (stabiliser) ,thickening agent ,,,Approved in the EU.[20] 
E1413 ,Phosphated distarch phosphate (stabiliser) ,thickening agent ,,,Approved in the EU.[20] 
E1414 ,Acetylated distarch phosphate (emulsifier) ,thickening agent ,,,Approved in the EU.[20] 
E1420 ,Starch acetate esterified with acetic anhydride (stabiliser) ,thickening agent ,,,Approved in the EU.[20] 
E1421 ,Starch acetate esterified with vinyl acetate (stabiliser) ,thickening agent ,,,
E1422 ,Acetylated distarch adipate (stabiliser) ,thickening agent ,,,Approved in the EU.[20] 
E1423 ,Acetylated distarch glycerol ,thickening agent ,,,
E1430 ,Distarch glycerine (stabiliser) ,thickening agent ,,,
E1440 ,Hydroxy propyl starch (emulsifier) ,thickening agent ,,,Approved in the EU.[20] 
E1441 ,Hydroxy propyl distarch glycerine (stabiliser) ,thickening agent ,,,
E1442 ,Hydroxy propyl distarch phosphate (stabiliser) ,thickening agent ,,,Approved in the EU.[20] 
E1443 ,Hydroxy propyl distarch glycerol ,,,,
E1450 ,Starch sodium octenyl succinate (emulsifier) (stabiliser) ,thickening agent ,,,Approved in the EU.[20] 
E1451 ,Acetylated oxidised starch (emulsifier) ,thickening agent ,,,Approved in the EU.[20] 
E1452 ,Starch aluminium octenyl succinate ,,,,Approved in the EU.[20] 
E1501 ,Benzylated hydrocarbons ,,,,
E1502 ,"Butane-1, 3-diol ",,,,
E1503 ,Castor oil ,resolving agent ,,,
E1504 ,Ethyl acetate ,flavour solvent ,,,
E1505 ,Triethyl citrate ,foam stabiliser ,,,Approved in the EU.[20] 
E1510 ,Ethanol ,,,,
E1516 ,Glyceryl monoacetate ,flavour solvent ,,,
E1517 ,Glyceryl diacetate or diacetin ,flavour solvent ,,,
E1518 ,Glyceryl triacetate or triacetin ,humectant and flavour solvent ,,,Approved in the EU.[20] 
E1519 ,Benzyl alcohol ,,,,
E1520 ,Propylene glycol ,humectant and flavour solvent ,,,Approved in the EU.[20] 
E1521 ,Polyethylene glycol 8000[33] ,,,,Approved in 2010[25] 
E1525 ,Hydroxyethyl cellulose ,thickening agent ,,,
